metric,shape_class,noise_level,n_pairs,stat,comparison_center,win_count
area_ratio,simple,0,105,mean,-0.0034,45
area_ratio,complex,0,45,mean,-0.0232,16
area_ratio,simple,1,315,mean,-0.0011,168
area_ratio,complex,1,135,mean,-0.0188,62
area_ratio,simple,2,315,mean,-0.0002,153
area_ratio,complex,2,135,mean,-0.0139,51
area_ratio,simple,3,315,mean,-0.0032,156
area_ratio,complex,3,135,mean,-0.0071,69
area_ratio,simple,4,315,mean,0.0,160
area_ratio,complex,4,135,mean,-0.0083,61
corner_angle_err,simple,0,105,median,0.0539,64
corner_angle_err,complex,0,45,median,-0.4023,17
corner_angle_err,simple,1,315,median,1.2475,227
corner_angle_err,complex,1,135,median,-0.0842,67
corner_angle_err,simple,2,311,median,4.558,254
corner_angle_err,complex,2,135,median,2.48,86
corner_angle_err,simple,3,273,median,4.2542,197
corner_angle_err,complex,3,124,median,2.2945,78
corner_angle_err,simple,4,185,median,3.4065,120
corner_angle_err,complex,4,108,median,1.963,63
corner_bias,simple,0,105,median,0.0,46
corner_bias,complex,0,45,median,0.0064,27
corner_bias,simple,1,315,median,0.0184,173
corner_bias,complex,1,135,median,-0.0276,57
corner_bias,simple,2,311,median,0.0303,164
corner_bias,complex,2,135,median,0.0368,76
corner_bias,simple,3,273,median,0.0168,144
corner_bias,complex,3,124,median,-0.0725,60
corner_bias,simple,4,185,median,-0.0249,90
corner_bias,complex,4,108,median,-0.1432,41
corner_loc_err,simple,0,105,median,0.0212,63
corner_loc_err,complex,0,45,median,0.0196,26
corner_loc_err,simple,1,315,median,0.0034,161
corner_loc_err,complex,1,135,median,-0.026,53
corner_loc_err,simple,2,311,median,0.0237,166
corner_loc_err,complex,2,135,median,-0.0384,58
corner_loc_err,simple,3,273,median,-0.02,134
corner_loc_err,complex,3,124,median,-0.0221,59
corner_loc_err,simple,4,185,median,-0.0175,89
corner_loc_err,complex,4,108,median,-0.0419,50
corner_precision,simple,0,105,mean,0.006,16
corner_precision,complex,0,45,mean,-0.0701,14
corner_precision,simple,1,315,mean,0.0834,182
corner_precision,complex,1,135,mean,0.0189,75
corner_precision,simple,2,315,mean,0.0916,236
corner_precision,complex,2,135,mean,0.0587,82
corner_precision,simple,3,315,mean,0.0311,198
corner_precision,complex,3,135,mean,-0.0276,57
corner_precision,simple,4,315,mean,0.0082,159
corner_precision,complex,4,135,mean,-0.0081,59
corner_recall,simple,0,105,mean,-0.0252,8
corner_recall,complex,0,45,mean,-0.1605,10
corner_recall,simple,1,315,mean,-0.0286,59
corner_recall,complex,1,135,mean,-0.1706,27
corner_recall,simple,2,315,mean,-0.0221,102
corner_recall,complex,2,135,mean,-0.1562,23
corner_recall,simple,3,315,mean,-0.0031,100
corner_recall,complex,3,135,mean,-0.106,22
corner_recall,simple,4,315,mean,-0.0122,89
corner_recall,complex,4,135,mean,-0.0494,26
hausdorff,simple,0,105,median,0.0052,55
hausdorff,complex,0,45,median,-0.0433,20
hausdorff,simple,1,315,median,0.1333,177
hausdorff,complex,1,135,median,-0.5217,46
hausdorff,simple,2,315,median,-0.0064,153
hausdorff,complex,2,135,median,-0.6363,40
hausdorff,simple,3,315,median,-0.0795,146
hausdorff,complex,3,135,median,-1.2395,30
hausdorff,simple,4,315,median,0.0054,158
