tier,algorithm,tolerance,noise_level,shape_class,n_rows,n_input_points_mean,n_input_points_median,n_segments_mean,n_segments_median,hausdorff_mean,hausdorff_median,hd95_mean,hd95_median,iou_mean,iou_median,rms_sym_mean,rms_sym_median,rms_dir_mean,rms_dir_median,corner_recall_mean,corner_recall_median,corner_precision_mean,corner_precision_median,corner_loc_err_mean,corner_loc_err_median,corner_bias_mean,corner_bias_median,corner_angle_err_mean,corner_angle_err_median,area_ratio_mean,area_ratio_median,perimeter_ratio_mean,perimeter_ratio_median,wall_time_ms_mean,wall_time_ms_median
0,rdp,1.4142135623730951,0,simple,105,414.4571,331.0,7.3714,8.0,0.7918,0.67,0.5163,0.4793,0.9953,0.9982,0.2946,0.2846,0.297,0.2892,0.9829,1.0,0.961,1.0,0.4808,0.4674,0.0361,0.0126,1.5768,0.7462,0.9999,0.9999,0.9971,0.9984,0.0332,0.031
0,mask2polymin,1.0,0,simple,105,414.4571,331.0,7.019,7.0,0.9285,0.5944,0.6138,0.453,0.99,1.0,0.3295,0.2679,0.3452,0.2716,0.9577,1.0,0.967,1.0,0.4468,0.4336,0.0407,0.0284,1.4696,0.496,0.9932,0.9994,0.9929,0.9996,5.8233,4.896
0,rdp,1.4142135623730951,0,complex,45,473.0,319.0,16.5333,18.0,1.0851,1.0047,0.6057,0.5635,0.9883,0.9927,0.3133,0.3027,0.3177,0.3064,0.9772,1.0,0.9505,1.0,0.5379,0.5141,0.0009,0.0045,2.9706,2.8793,1.0013,1.0006,0.9943,0.9961,0.0416,0.039
0,mask2polymin,1.0,0,complex,45,473.0,319.0,14.4667,14.0,1.8758,1.0408,1.1714,0.5858,0.9543,0.9945,0.5614,0.3083,0.5854,0.3155,0.8167,1.0,0.8804,1.0,0.5489,0.512,0.003,-0.0118,6.6724,3.3127,0.9729,0.9979,0.977,0.9903,27.4388,21.386
0,rdp,1.4142135623730951,1,simple,315,415.6921,329.0,11.4603,10.0,1.6845,1.6786,1.1538,1.1742,0.9673,0.9779,0.5966,0.5929,0.6035,0.5987,0.9513,1.0,0.6911,0.7143,0.8565,0.8705,0.1756,0.1491,4.8241,3.7313,0.9946,0.9982,0.9904,0.9953,0.0462,0.036
0,mask2polymin,1.0,1,simple,315,415.6921,329.0,8.7683,8.0,1.8367,1.5412,1.1293,0.9756,0.9623,0.9794,0.5672,0.5044,0.5866,0.5077,0.9227,1.0,0.7745,0.7778,0.8431,0.8352,0.0829,0.0782,3.0521,2.0082,0.9927,0.998,0.9888,0.9977,32.514,20.746
0,rdp,1.4142135623730951,1,complex,135,473.2889,319.0,19.9481,19.0,1.8261,1.7965,1.1737,1.1879,0.9597,0.9724,0.585,0.5699,0.5939,0.5788,0.9325,0.9444,0.7795,0.8095,0.8757,0.8708,0.0624,0.077,5.4691,5.1171,0.9981,0.9982,0.9871,0.9903,0.0493,0.04
0,mask2polymin,1.0,1,complex,135,473.2889,319.0,14.9037,15.0,2.9569,2.4335,1.6761,1.3153,0.9324,0.9732,0.8032,0.6584,0.8147,0.6569,0.7619,0.8333,0.7984,0.8333,0.9179,0.9144,0.0123,0.013,8.9255,4.3968,0.9756,0.9961,0.9781,0.9897,48.3651,45.34
0,rdp,1.4142135623730951,2,simple,315,414.6635,328.0,17.5683,14.0,2.8408,2.788,1.9375,1.9517,0.9374,0.9558,1.0126,1.0038,1.0289,1.025,0.6957,0.7,0.3719,0.3077,1.1695,1.1802,0.233,0.2131,10.9737,9.5487,0.9926,0.9975,0.9789,0.9884,0.0454,0.037
0,mask2polymin,1.0,2,simple,315,414.6635,328.0,11.4,11.0,2.9471,2.7994,1.8315,1.7583,0.935,0.9573,0.94,0.8918,0.9574,0.8969,0.6736,0.7,0.4636,0.4286,1.1454,1.1415,0.0526,0.0591,5.3331,3.7707,0.9954,0.9986,0.9874,0.9973,64.3895,47.444
0,rdp,1.4142135623730951,2,complex,135,470.637,315.0,25.4222,21.0,2.897,2.874,1.9032,1.9147,0.9289,0.9489,0.9761,0.9758,0.9933,0.9816,0.7066,0.7222,0.5087,0.5238,1.1363,1.1367,0.1008,0.1308,10.522,9.6399,0.9926,0.9968,0.9762,0.9812,0.0509,0.041
0,mask2polymin,1.0,2,complex,135,470.637,315.0,15.2,17.0,5.0255,3.566,2.2248,2.1434,0.9108,0.9458,1.1838,1.1585,1.1278,1.0485,0.5504,0.5556,0.5674,0.5556,1.1829,1.1765,-0.0178,-0.0037,10.7604,6.2426,0.9822,0.9967,0.9842,0.993,55.7541,53.656
0,rdp,2.4748737341529163,3,simple,315,434.8063,338.0,16.654,13.0,4.9309,4.9374,3.3144,3.3327,0.8958,0.9232,1.7223,1.7412,1.7616,1.7716,0.321,0.3,0.1848,0.1429,1.2604,1.285,0.2179,0.2438,14.5812,11.2617,0.9959,1.0029,0.9677,0.9841,0.046,0.035
0,mask2polymin,1.75,3,simple,315,434.8063,338.0,11.3778,11.0,5.2075,4.9947,3.1692,3.0543,0.893,0.9232,1.6302,1.5838,1.6512,1.5839,0.318,0.3333,0.2159,0.1875,1.2778,1.2756,0.0973,0.0892,9.6579,4.9242,0.995,1.0019,0.9829,0.9955,76.0287,62.395
0,rdp,2.4748737341529163,3,complex,135,490.1778,324.0,22.237,20.0,5.0349,4.9015,3.3263,3.3115,0.8755,0.9081,1.7167,1.7224,1.7623,1.7435,0.3187,0.3333,0.2653,0.25,1.2509,1.2457,0.0505,0.0603,13.6004,12.1242,1.0013,1.0052,0.9603,0.9769,0.0506,0.04
0,mask2polymin,1.75,3,complex,135,490.1778,324.0,14.0963,16.0,7.836,6.529,3.7298,3.708,0.8669,0.9002,1.9307,1.895,1.8857,1.8535,0.2128,0.1667,0.2376,0.2222,1.3234,1.2905,0.0143,0.0423,14.1209,8.2974,0.9869,1.0008,0.9756,0.9835,83.9257,85.07
